year,generation,media_consumption,religious_activity,financial_vulnerability,mental_stress,loneliness,education
2002,1,1.36,5.96,3.05,5.79,1.56,2.31
2002,2,5.3,4.99,4.02,3.13,1.54,1.66
2002,3,5.94,1.78,5.67,4.38,5.91,1.27
2002,4,4.71,2.54,4.37,3.98,1.44,2.01
2004,1,2.93,2.91,5.38,5.14,4.44,1.49
2004,2,1.39,1.52,5.44,3.24,5.31,3.12
2004,3,5.71,3.21,1.41,2.24,2.14,5.06
2004,4,4.1,3.51,2.08,3.35,5.54,5.34
2006,1,5.74,4.11,5.29,1.53,3.21,5.88
2006,2,5.93,2.43,3.51,5.66,3.24,3.22
2006,3,1.93,5.97,2.41,1.53,3.11,1.94
2006,4,4.81,5.88,5.87,2.12,3.35,3.96
2008,1,4.47,3.87,5.05,4.34,1.82,2.52
2008,2,1.71,5.76,4.97,4.69,5.73,5.97
2008,3,3.23,3.25,1.14,4.11,1.27,5.07
2008,4,1.49,4.96,2.21,1.88,2.2,4.98
2010,1,3.63,1.68,5.11,1.15,2.49,1.6
2010,2,1.45,4.88,2.89,2.42,1.75,5.39
2010,3,4.83,1.02,1.45,5.38,5.15,1.08
2010,4,4.35,2.92,2.88,1.67,3.76,3.28
2012,1,3.66,5.88,5.79,4.93,3.12,5.19
2012,2,5.63,4.05,2.88,4.44,5.22,4.52
2012,3,5.02,1.69,4.88,3.88,1.63,5.67
2012,4,1.22,5.06,3.45,1.04,1.03,2.05
2014,1,4.69,2.36,2.04,3.32,1.1,4.97
2014,2,2.71,1.73,2.96,2.79,1.39,4.24
2014,3,1.37,2.28,1.41,4.05,4.08,5.76
2014,4,3.34,5.1,2.76,5.86,5.67,2.98
2016,1,2.88,4.91,1.18,1.2,4.57,4.72
2016,2,5.45,2.05,5.68,1.12,2.31,4.49
2016,3,2.97,5.09,2.2,1.78,4.71,5.77
2016,4,2.11,2.09,1.99,2.57,5.44,4.54
2018,1,3.2,2.62,5.65,2.17,3.54,4.05
2018,2,4.68,1.92,5.44,4.76,1.31,5.75
2018,3,1.93,2.77,3.89,1.1,4.96,2.17
2018,4,2.76,2.29,3.1,5.64,5.19,2.37
2020,1,2.41,5.73,4.19,3.48,5.79,3.65
2020,2,1.91,3.37,1.62,1.36,3.83,5.25
2020,3,2.91,4.19,2.83,5.16,4.1,1.91
2020,4,1.68,3.02,3.33,1.31,5.06,4.6
